MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Lot_Shape,Land_Contour,Lot_Config,Neighborhood,Condition_1,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Area,Garage_Qual,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Fence,Misc_Val,Year_Sold,Sale_Type,Sale_Condition
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',76.0,7570.0,b'Regular',b'Lvl',b'Corner',b'North_Ames',b'Norm',b'OneFam',b'Two_Story',5,4,1964.0,1964.0,b'Gable',b'HdBoard',b'HdBoard',b'BrkFace',420.0,1,2,b'CBlock',3,3,1,b'Unf',7.0,b'Unf',0.0,780.0,780.0,2,993.0,813.0,0.0,1806.0,0.0,0.0,1.0,1.0,4.0,1.0,2,0.0,0,b'Attchd',b'Unf',483.0,3,0.0,55.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'Duplex_All_Styles_and_Ages',b'Residential_Low_Density',75.0,8604.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'Duplex',b'SFoyer',4,6,1978.0,1978.0,b'Gable',b'Plywood',b'Plywood',b'BrkFace',124.0,1,3,b'CBlock',4,3,3,b'GLQ',3.0,b'Unf',0.0,0.0,941.0,3,941.0,0.0,0.0,941.0,1.0,0.0,1.0,0.0,2.0,1.0,3,0.0,0,b'Attchd',b'Unf',564.0,3,0.0,40.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'One_and_Half_Story_Finished_All_Ages',b'Residential_Medium_Density',60.0,10440.0,b'Regular',b'Lvl',b'Corner',b'Old_Town',b'Norm',b'OneFam',b'Two_Story',4,5,1910.0,1981.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,2,b'PConc',3,3,1,b'Unf',7.0,b'Unf',0.0,440.0,440.0,3,682.0,548.0,0.0,1230.0,0.0,0.0,1.0,1.0,2.0,1.0,2,0.0,0,b'Detchd',b'Unf',440.0,3,74.0,0.0,128.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2009.0,b'WD ',b'Normal'
b'Two_Story_1945_and_Older',b'Residential_Medium_Density',60.0,9600.0,b'Regular',b'Lvl',b'Inside',b'Old_Town',b'Norm',b'OneFam',b'Two_Story',3,3,1910.0,1950.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,2,3,b'BrkTil',2,3,1,b'Unf',7.0,b'Unf',0.0,677.0,677.0,2,833.0,677.0,0.0,1510.0,0.0,0.0,2.0,0.0,3.0,1.0,3,0.0,0,b'Detchd',b'Unf',720.0,3,0.0,0.0,160.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'One_Story_1945_and_Older',b'Residential_Medium_Density',60.0,7200.0,b'Regular',b'Lvl',b'Inside',b'Old_Town',b'Norm',b'OneFam',b'One_Story',4,3,1910.0,2006.0,b'Hip',b'MetalSd',b'Stucco',b'None',0.0,1,2,b'BrkTil',3,3,1,b'ALQ',1.0,b'Rec',465.0,310.0,1022.0,2,1022.0,0.0,0.0,1022.0,1.0,0.0,1.0,0.0,2.0,1.0,2,0.0,0,b'Detchd',b'Unf',280.0,3,0.0,30.0,226.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'One_and_Half_Story_Finished_All_Ages',b'Residential_Medium_Density',98.0,8820.0,b'Regular',b'Lvl',b'Corner',b'Old_Town',b'Norm',b'OneFam',b'One_and_Half_Fin',4,5,1890.0,1996.0,b'Hip',b'VinylSd',b'VinylSd',b'None',0.0,1,2,b'BrkTil',3,3,1,b'LwQ',4.0,b'Unf',0.0,0.0,1088.0,2,1188.0,561.0,120.0,1869.0,0.0,0.0,1.0,0.0,2.0,1.0,2,0.0,0,b'Detchd',b'Unf',456.0,3,48.0,0.0,244.0,0.0,0.0,0.0,b'Minimum_Wood_Wire',0.0,2009.0,b'WD ',b'Normal'
b'One_and_Half_Story_Finished_All_Ages',b'Residential_Medium_Density',60.0,5400.0,b'Regular',b'Lvl',b'Inside',b'Old_Town',b'Norm',b'OneFam',b'One_and_Half_Fin',5,5,1920.0,1950.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,0,2,b'BrkTil',3,3,1,b'Unf',7.0,b'Unf',0.0,972.0,972.0,4,1044.0,0.0,436.0,1480.0,0.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Detchd',b'Unf',207.0,2,0.0,0.0,176.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'ConLI',b'Family'
b'Two_Story_1945_and_Older',b'Residential_Low_Density',144.0,21384.0,b'Regular',b'Lvl',b'Inside',b'Brookside',b'Norm',b'OneFam',b'Two_Story',4,5,1923.0,2004.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,2,b'CBlock',3,3,4,b'GLQ',3.0,b'Unf',0.0,15.0,1324.0,4,1072.0,504.0,0.0,1576.0,2.0,0.0,1.0,1.0,3.0,1.0,3,1.0,3,b'Attchd',b'RFn',528.0,3,0.0,312.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'One_and_Half_Story_Finished_All_Ages',b'Residential_Medium_Density',50.0,6000.0,b'Regular',b'Lvl',b'Corner',b'Brookside',b'Norm',b'OneFam',b'One_and_Half_Fin',4,7,1925.0,1997.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,2,b'BrkTil',3,3,1,b'Unf',7.0,b'Unf',0.0,884.0,884.0,4,884.0,464.0,0.0,1348.0,1.0,0.0,1.0,0.0,3.0,1.0,2,1.0,2,b'Detchd',b'Unf',216.0,3,0.0,0.0,208.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'One_Story_1945_and_Older',b'Residential_Medium_Density',51.0,6120.0,b'Regular',b'Lvl',b'Inside',b'Brookside',b'Norm',b'OneFam',b'One_Story',4,5,1925.0,1999.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,1,2,b'BrkTil',3,3,1,b'Unf',7.0,b'Unf',0.0,960.0,960.0,3,995.0,0.0,0.0,995.0,0.0,0.0,1.0,0.0,2.0,1.0,2,0.0,0,b'Detchd',b'Unf',264.0,3,0.0,15.0,51.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2009.0,b'WD ',b'Abnorml'
b'Two_and_Half_Story_All_Ages',b'Residential_Medium_Density',92.0,5520.0,b'Regular',b'Lvl',b'Corner',b'Old_Town',b'Norm',b'OneFam',b'Two_and_Half_Fin',5,5,1912.0,1950.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,2,b'CBlock',3,3,1,b'Unf',7.0,b'Unf',0.0,755.0,755.0,4,929.0,929.0,371.0,2229.0,0.0,0.0,1.0,0.0,5.0,1.0,2,0.0,0,b'No_Garage',b'No_Garage',0.0,0,0.0,198.0,30.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2009.0,b'WD ',b'Abnorml'
b'Duplex_All_Styles_and_Ages',b'Residential_Low_Density',60.0,10800.0,b'Regular',b'Lvl',b'Inside',b'Edwards',b'Norm',b'Duplex',b'One_Story',4,4,1987.0,1988.0,b'Gable',b'Plywood',b'Plywood',b'None',0.0,1,2,b'CBlock',4,4,4,b'GLQ',3.0,b'Unf',0.0,0.0,1200.0,2,1200.0,0.0,0.0,1200.0,3.0,0.0,3.0,0.0,3.0,1.0,2,0.0,0,b'No_Garage',b'No_Garage',0.0,0,120.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Alloca'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',70.0,11184.0,b'Regular',b'Lvl',b'Inside',b'Sawyer',b'Norm',b'OneFam',b'Two_Story',5,4,1978.0,1978.0,b'Hip',b'HdBoard',b'HdBoard',b'BrkFace',92.0,1,2,b'CBlock',3,3,1,b'LwQ',4.0,b'Rec',500.0,192.0,918.0,3,918.0,765.0,0.0,1683.0,0.0,0.0,2.0,1.0,3.0,1.0,2,1.0,3,b'Attchd',b'RFn',440.0,3,243.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',75.0,11625.0,b'Regular',b'Lvl',b'Inside',b'Sawyer',b'Norm',b'OneFam',b'One_Story',4,5,1967.0,1967.0,b'Hip',b'HdBoard',b'HdBoard',b'BrkFace',172.0,1,2,b'CBlock',3,3,1,b'BLQ',2.0,b'Unf',0.0,525.0,1052.0,2,1052.0,0.0,0.0,1052.0,0.0,0.0,1.0,1.0,3.0,1.0,2,1.0,1,b'Attchd',b'Fin',668.0,3,0.0,215.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Abnorml'
b'Split_Foyer',b'Residential_Low_Density',0.0,8014.0,b'Slightly_Irregular',b'Lvl',b'CulDSac',b'Sawyer',b'Norm',b'OneFam',b'SFoyer',5,4,1978.0,1978.0,b'Gable',b'Plywood',b'HdBoard',b'BrkFace',23.0,1,2,b'CBlock',4,3,4,b'GLQ',3.0,b'Unf',0.0,0.0,456.0,2,1034.0,0.0,0.0,1034.0,0.0,1.0,1.0,0.0,3.0,1.0,2,1.0,2,b'Basment',b'Fin',504.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'Split_Foyer',b'Residential_Low_Density',0.0,7252.0,b'Slightly_Irregular',b'Lvl',b'CulDSac',b'Sawyer',b'Norm',b'OneFam',b'SFoyer',4,4,1982.0,1982.0,b'Hip',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,2,b'CBlock',4,3,3,b'GLQ',3.0,b'Unf',0.0,173.0,858.0,2,858.0,0.0,0.0,858.0,1.0,0.0,1.0,0.0,2.0,1.0,2,0.0,0,b'Detchd',b'Unf',576.0,3,120.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'Split_or_Multilevel',b'Residential_Low_Density',88.0,15312.0,b'Regular',b'Lvl',b'Inside',b'Sawyer',b'Norm',b'OneFam',b'SLvl',5,4,1960.0,1960.0,b'Hip',b'Wd Sdng',b'Wd Sdng',b'BrkFace',54.0,1,2,b'CBlock',3,3,3,b'BLQ',2.0,b'Unf',0.0,550.0,1138.0,4,1138.0,0.0,0.0,1138.0,0.0,1.0,1.0,0.0,3.0,1.0,2,1.0,3,b'Attchd',b'RFn',480.0,3,0.0,0.0,0.0,0.0,140.0,0.0,b'Minimum_Privacy',0.0,2009.0,b'COD',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',0.0,9000.0,b'Regular',b'Lvl',b'Corner',b'Sawyer',b'Norm',b'OneFam',b'One_Story',1,1,1947.0,1950.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,2,b'Slab',0,0,0,b'No_Basement',5.0,b'No_Basement',0.0,0.0,0.0,1,660.0,0.0,0.0,660.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0,0,b'No_Garage',b'No_Garage',0.0,0,0.0,0.0,100.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'One_and_Half_Story_Finished_All_Ages',b'Residential_Low_Density',0.0,11250.0,b'Regular',b'Lvl',b'Inside',b'Clear_Creek',b'Norm',b'OneFam',b'One_and_Half_Fin',3,4,1957.0,1989.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,2,b'CBlock',3,3,3,b'Unf',7.0,b'Unf',0.0,1104.0,1104.0,4,1104.0,684.0,0.0,1788.0,1.0,0.0,1.0,0.0,5.0,1.0,2,2.0,3,b'Attchd',b'Unf',304.0,3,120.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',65.0,25095.0,b'Slightly_Irregular',b'Low',b'Inside',b'Clear_Creek',b'Norm',b'OneFam',b'One_Story',4,7,1968.0,2003.0,b'Flat',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,2,b'CBlock',3,3,4,b'GLQ',3.0,b'Unf',0.0,113.0,1437.0,4,1473.0,0.0,0.0,1473.0,2.0,0.0,1.0,0.0,1.0,1.0,4,2.0,4,b'Attchd',b'Unf',452.0,3,0.0,48.0,0.0,0.0,60.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Partial'
b'One_Story_1945_and_Older',b'Residential_Low_Density',0.0,12342.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Edwards',b'Norm',b'OneFam',b'One_Story',3,4,1940.0,1950.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,1,2,b'CBlock',3,3,1,b'BLQ',2.0,b'Unf',0.0,599.0,861.0,4,861.0,0.0,0.0,861.0,0.0,0.0,1.0,0.0,1.0,1.0,2,0.0,0,b'Detchd',b'Unf',539.0,3,158.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',73.0,9855.0,b'Regular',b'Lvl',b'Corner',b'Edwards',b'Norm',b'OneFam',b'One_Story',5,4,1956.0,1956.0,b'Hip',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,2,b'CBlock',3,3,1,b'Unf',7.0,b'Unf',0.0,1436.0,1436.0,1,1689.0,0.0,0.0,1689.0,0.0,0.0,1.0,0.0,3.0,1.0,2,1.0,4,b'Attchd',b'Unf',480.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2009.0,b'COD',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',68.0,9571.0,b'Regular',b'Lvl',b'Inside',b'Edwards',b'Norm',b'OneFam',b'One_Story',4,4,1956.0,1956.0,b'Hip',b'MetalSd',b'MetalSd',b'None',0.0,1,2,b'CBlock',3,3,1,b'Rec',6.0,b'Unf',0.0,816.0,1073.0,2,1073.0,0.0,0.0,1073.0,1.0,0.0,1.0,0.0,2.0,1.0,2,0.0,0,b'Attchd',b'Unf',340.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'Good_Privacy',0.0,2009.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',68.0,9571.0,b'Regular',b'Lvl',b'Inside',b'Edwards',b'Norm',b'OneFam',b'One_Story',4,2,1958.0,1958.0,b'Gable',b'BrkComm',b'Brk Cmn',b'None',0.0,1,1,b'CBlock',3,2,1,b'Unf',7.0,b'Unf',0.0,1276.0,1276.0,2,1276.0,0.0,0.0,1276.0,0.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Attchd',b'Unf',350.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'COD',b'Abnorml'
b'One_Story_1945_and_Older',b'Residential_Low_Density',50.0,9340.0,b'Regular',b'Lvl',b'Inside',b'Edwards',b'Norm',b'OneFam',b'One_Story',3,5,1941.0,1950.0,b'Hip',b'MetalSd',b'MetalSd',b'None',0.0,1,2,b'CBlock',3,3,1,b'Rec',6.0,b'Unf',0.0,328.0,672.0,2,672.0,0.0,0.0,672.0,1.0,0.0,1.0,0.0,2.0,1.0,2,0.0,0,b'Attchd',b'Unf',234.0,3,0.0,113.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'One_Story_PUD_1946_and_Newer',b'Residential_Low_Density',42.0,4235.0,b'Regular',b'Lvl',b'Inside',b'Edwards',b'Norm',b'TwnhsE',b'One_Story',4,4,1984.0,1984.0,b'Gable',b'HdBoard',b'HdBoard',b'BrkFace',149.0,2,2,b'CBlock',4,3,2,b'GLQ',3.0,b'ALQ',393.0,104.0,1049.0,2,1049.0,0.0,0.0,1049.0,1.0,0.0,2.0,0.0,2.0,1.0,3,0.0,0,b'Attchd',b'Fin',266.0,3,0.0,105.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'Duplex_All_Styles_and_Ages',b'Residential_Low_Density',64.0,7018.0,b'Regular',b'Bnk',b'Inside',b'Sawyer_West',b'Norm',b'Duplex',b'One_Story',4,4,1979.0,1979.0,b'Gable',b'HdBoard',b'HdBoard',b'None',0.0,1,2,b'Slab',0,0,0,b'No_Basement',5.0,b'No_Basement',0.0,0.0,0.0,2,1535.0,0.0,0.0,1535.0,0.0,0.0,2.0,0.0,4.0,2.0,2,0.0,0,b'Attchd',b'Unf',400.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'Good_Privacy',0.0,2009.0,b'WD ',b'Alloca'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',84.0,10933.0,b'Regular',b'Lvl',b'Inside',b'College_Creek',b'Norm',b'OneFam',b'One_Story',8,4,2009.0,2009.0,b'Hip',b'VinylSd',b'VinylSd',b'Stone',242.0,3,2,b'PConc',5,3,4,b'GLQ',3.0,b'Unf',0.0,534.0,1555.0,4,1680.0,0.0,0.0,1680.0,1.0,0.0,1.0,1.0,1.0,1.0,4,1.0,4,b'Attchd',b'Fin',1138.0,3,185.0,24.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'New',b'Partial'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',71.0,9178.0,b'Regular',b'Lvl',b'Inside',b'College_Creek',b'Norm',b'OneFam',b'One_Story',7,4,2008.0,2008.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,2,2,b'PConc',4,3,3,b'Unf',7.0,b'Unf',0.0,1468.0,1468.0,4,1468.0,0.0,0.0,1468.0,0.0,0.0,2.0,0.0,3.0,1.0,3,1.0,4,b'Attchd',b'RFn',904.0,3,192.0,142.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',68.0,10769.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'College_Creek',b'Norm',b'OneFam',b'Two_Story',7,4,2007.0,2007.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,2,2,b'PConc',4,3,3,b'GLQ',3.0,b'Unf',0.0,846.0,866.0,4,866.0,902.0,0.0,1768.0,0.0,0.0,2.0,1.0,3.0,1.0,3,0.0,0,b'Attchd',b'RFn',578.0,3,144.0,105.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'Split_or_Multilevel',b'Residential_Low_Density',0.0,12800.0,b'Regular',b'Low',b'Inside',b'Sawyer_West',b'Norm',b'OneFam',b'SLvl',6,4,1989.0,1989.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'BrkFace',145.0,2,2,b'PConc',4,3,4,b'GLQ',3.0,b'Unf',0.0,0.0,1518.0,3,1644.0,0.0,0.0,1644.0,1.0,1.0,2.0,0.0,2.0,1.0,3,1.0,3,b'Attchd',b'Fin',569.0,3,80.0,0.0,0.0,0.0,396.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',112.0,10859.0,b'Regular',b'Lvl',b'Corner',b'College_Creek',b'Norm',b'OneFam',b'One_Story',4,4,1994.0,1995.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,1,2,b'PConc',4,3,1,b'Unf',7.0,b'Unf',0.0,1097.0,1097.0,4,1097.0,0.0,0.0,1097.0,0.0,0.0,1.0,1.0,3.0,1.0,2,0.0,0,b'Attchd',b'Unf',672.0,3,392.0,64.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',0.0,11838.0,b'Regular',b'Lvl',b'Inside',b'College_Creek',b'Norm',b'OneFam',b'One_Story',7,4,2001.0,2001.0,b'Hip',b'VinylSd',b'VinylSd',b'None',0.0,2,2,b'PConc',4,3,3,b'Unf',7.0,b'Unf',0.0,1753.0,1753.0,4,1788.0,0.0,0.0,1788.0,0.0,0.0,2.0,0.0,3.0,1.0,4,1.0,3,b'Attchd',b'RFn',522.0,3,202.0,151.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',70.0,8749.0,b'Regular',b'Lvl',b'Inside',b'College_Creek',b'Norm',b'OneFam',b'Two_Story',6,4,2002.0,2002.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,2,2,b'PConc',4,3,1,b'Unf',7.0,b'Unf',0.0,840.0,840.0,4,840.0,885.0,0.0,1725.0,0.0,0.0,2.0,1.0,3.0,1.0,3,0.0,0,b'Attchd',b'RFn',550.0,3,0.0,48.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',0.0,11250.0,b'Regular',b'Lvl',b'Corner',b'College_Creek',b'Norm',b'OneFam',b'Two_Story',6,4,2001.0,2001.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,2,2,b'PConc',4,3,1,b'Unf',7.0,b'Unf',0.0,944.0,944.0,4,944.0,926.0,0.0,1870.0,0.0,0.0,2.0,1.0,3.0,1.0,3,0.0,0,b'Attchd',b'RFn',608.0,3,256.0,43.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',90.0,15750.0,b'Regular',b'Lvl',b'FR3',b'College_Creek',b'Feedr',b'OneFam',b'One_Story',7,4,1999.0,2000.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkFace',260.0,2,2,b'PConc',4,3,4,b'GLQ',3.0,b'Unf',0.0,216.0,1462.0,4,1513.0,0.0,0.0,1513.0,1.0,0.0,2.0,0.0,2.0,1.0,3,1.0,3,b'Attchd',b'Fin',521.0,3,135.0,34.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',70.0,8750.0,b'Regular',b'Lvl',b'Inside',b'College_Creek',b'Norm',b'OneFam',b'Two_Story',6,4,1996.0,1996.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,2,2,b'PConc',4,3,1,b'Unf',7.0,b'Unf',0.0,880.0,880.0,4,909.0,807.0,0.0,1716.0,0.0,0.0,2.0,1.0,2.0,1.0,3,1.0,3,b'Attchd',b'RFn',512.0,3,0.0,120.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'One_Story_PUD_1946_and_Newer',b'Residential_Medium_Density',0.0,4435.0,b'Regular',b'Lvl',b'Inside',b'College_Creek',b'Norm',b'TwnhsE',b'One_Story',5,4,2003.0,2003.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkFace',170.0,2,2,b'PConc',4,3,3,b'GLQ',3.0,b'Unf',0.0,163.0,848.0,4,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,3,0.0,0,b'Attchd',b'Fin',420.0,3,140.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',85.0,10200.0,b'Regular',b'Lvl',b'Inside',b'College_Creek',b'Norm',b'OneFam',b'One_Story',7,4,2007.0,2007.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkFace',180.0,2,2,b'PConc',4,3,3,b'GLQ',3.0,b'Unf',0.0,100.0,1578.0,4,1602.0,0.0,0.0,1602.0,1.0,0.0,2.0,0.0,3.0,1.0,3,1.0,4,b'Attchd',b'RFn',810.0,3,0.0,48.0,0.0,0.0,195.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',65.0,9313.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'College_Creek',b'Norm',b'OneFam',b'Two_Story',6,4,2004.0,2004.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,2,2,b'PConc',4,3,1,b'Unf',7.0,b'Unf',0.0,864.0,864.0,4,864.0,864.0,0.0,1728.0,0.0,0.0,2.0,1.0,3.0,1.0,3,0.0,0,b'Attchd',b'RFn',572.0,3,187.0,56.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'Split_or_Multilevel',b'Residential_Low_Density',72.0,7200.0,b'Regular',b'Lvl',b'Inside',b'Edwards',b'Norm',b'OneFam',b'SLvl',5,5,1976.0,1976.0,b'Hip',b'MetalSd',b'MetalSd',b'BrkFace',255.0,1,2,b'CBlock',3,3,3,b'ALQ',1.0,b'Unf',0.0,410.0,1041.0,4,1125.0,0.0,0.0,1125.0,1.0,0.0,1.0,0.0,3.0,1.0,2,1.0,2,b'Detchd',b'Unf',352.0,3,296.0,0.0,0.0,0.0,0.0,0.0,b'Good_Wood',0.0,2009.0,b'WD ',b'Abnorml'
b'PUD_Multilevel_Split_Level_Foyer',b'Residential_Medium_Density',35.0,3675.0,b'Regular',b'Lvl',b'Inside',b'Edwards',b'Norm',b'TwnhsE',b'SFoyer',5,4,2005.0,2006.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkFace',80.0,1,2,b'Wood',4,3,4,b'GLQ',3.0,b'Unf',0.0,0.0,547.0,3,1072.0,0.0,0.0,1072.0,1.0,0.0,1.0,0.0,2.0,1.0,2,0.0,0,b'Basment',b'Fin',525.0,3,0.0,28.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',64.0,6410.0,b'Regular',b'HLS',b'Inside',b'Edwards',b'Norm',b'OneFam',b'One_Story',3,4,1959.0,1959.0,b'Gable',b'AsbShng',b'AsbShng',b'None',0.0,1,2,b'CBlock',3,3,1,b'LwQ',4.0,b'Rec',243.0,301.0,876.0,2,876.0,0.0,0.0,876.0,0.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Detchd',b'Unf',320.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2009.0,b'WD ',b'Normal'
